[   55.925000] RX stuck detected, resetting...
[   63.161000] RX stuck detected, resetting...
[  158.606000] RX stuck detected, resetting...
[  276.733000] RX stuck detected, resetting...
[  277.805000] RX stuck detected, resetting...
[  283.466000] RX stuck detected, resetting...
[  285.772000] RX stuck detected, resetting...
[  288.345000] RX stuck detected, resetting...
[  405.603000] RX stuck detected, resetting...
[  420.752000] RX stuck detected, resetting...
[  421.892000] RX stuck detected, resetting...
[  473.024000] RX stuck detected, resetting...
[  718.273000] RX stuck detected, resetting...
[  730.839000] RX stuck detected, resetting...
[  731.851000] RX stuck detected, resetting...
[  751.861000] RX stuck detected, resetting...
[  766.810000] RX stuck detected, resetting...
[  837.797000] RX stuck detected, resetting...
[  839.916000] RX stuck detected, resetting...
[  863.214000] RX stuck detected, resetting...
[ 1019.503000] RX stuck detected, resetting...
[ 1140.777000] RX stuck detected, resetting...
[ 1271.875000] RX stuck detected, resetting...
[ 1336.772000] RX stuck detected, resetting...
[ 1356.040000] RX stuck detected, resetting...
[ 1410.466000] RX stuck detected, resetting...
[ 1605.353000] RX stuck detected, resetting...
[ 1641.007000] RX stuck detected, resetting...
[ 1667.739000] RX stuck detected, resetting...
[ 1703.470000] RX stuck detected, resetting...
[ 2045.964000] RX stuck detected, resetting...
[ 2053.833000] RX stuck detected, resetting...
[ 2069.433000] RX stuck detected, resetting...
[ 2087.937000] RX stuck detected, resetting...
[ 2115.865000] RX stuck detected, resetting...
[ 2144.222000] RX stuck detected, resetting...
[ 2153.209000] RX stuck detected, resetting...
[ 2161.771000] RX stuck detected, resetting...
[ 2163.021000] RX stuck detected, resetting...
[ 2171.768000] RX stuck detected, resetting...
[ 2187.037000] RX stuck detected, resetting...
[ 2193.098000] RX stuck detected, resetting...
[ 2204.004000] RX stuck detected, resetting...
[ 2220.754000] RX stuck detected, resetting...
[ 2221.333000] RX stuck detected, resetting...
[ 2226.921000] RX stuck detected, resetting...
[ 2235.300000] RX stuck detected, resetting...
[ 2252.836000] RX stuck detected, resetting...
[ 2253.479000] RX stuck detected, resetting...
[ 2258.354000] RX stuck detected, resetting...
[ 2282.772000] RX stuck detected, resetting...
[ 2296.790000] RX stuck detected, resetting...
[ 2337.829000] RX stuck detected, resetting...
[ 2403.614000] RX stuck detected, resetting...
[ 2506.948000] RX stuck detected, resetting...
[ 2527.426000] RX stuck detected, resetting...
[ 2537.508000] RX stuck detected, resetting...
[ 2544.681000] RX stuck detected, resetting...
[ 2557.982000] RX stuck detected, resetting...
[ 2598.678000] RX stuck detected, resetting...
[ 2982.120000] RX stuck detected, resetting...
[ 3016.221000] RX stuck detected, resetting...
[ 3022.388000] RX stuck detected, resetting...
[ 3084.396000] RX stuck detected, resetting...
[ 3088.567000] RX stuck detected, resetting...
[ 3093.670000] RX stuck detected, resetting...
[ 3096.501000] RX stuck detected, resetting...
[ 3112.675000] RX stuck detected, resetting...
[ 3168.587000] RX stuck detected, resetting...
[ 3170.909000] RX stuck detected, resetting...
[ 3223.758000] RX stuck detected, resetting...
[ 3266.571000] RX stuck detected, resetting...
[ 3338.341000] RX stuck detected, resetting...
[ 3513.375000] RX stuck detected, resetting...
[ 3562.544000] RX stuck detected, resetting...
[ 3574.883000] RX stuck detected, resetting...
[ 3638.287000] RX stuck detected, resetting...
[ 3699.219000] RX stuck detected, resetting...
[ 3715.703000] RX stuck detected, resetting...
[ 3739.751000] RX stuck detected, resetting...
[ 3801.516000] RX stuck detected, resetting...
[ 3925.761000] RX stuck detected, resetting...
[ 3950.345000] RX stuck detected, resetting...
[ 3987.645000] RX stuck detected, resetting...
